LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,NUM_DELAYED_MONTHS,MAX_DELAY,TOTAL_PAY_AMT,AVG_PAY_AMT,MAX_PAY_AMT,ZERO_PAY_MONTHS,TOTAL_BILL_AMT,AVG_BILL_AMT,MAX_BILL_AMT,BILL_CHANGE_RECENT,PAY_CHANGE_RECENT,PAY_BILL_RATIO,DEFAULT_PROBABILITY,PREDICTION_CODE,PREDICTION_LABEL
130000,1,1,1,42,-1,2,-1,-1,0,0,390,390,955,1170,1170,780,0,955,1170,0,0,0,1,2,2125,354.1666666666667,1170,4,4855,809.1666666666666,1170,-390,0,0.43760296540362437,0.3562,1,Default
120000,2,3,1,69,0,0,0,0,0,0,106775,108715,100937,102939,105307,106617,3810,3700,3658,4000,4515,3500,0,0,23183,3863.8333333333335,4515,0,631290,105215.0,108715,158,310,0.03672315936707477,0.0939,0,No Default
150000,2,3,1,39,2,2,2,0,0,0,151664,153994,147038,122498,75782,71306,6300,0,5000,3000,3000,3000,3,2,20300,3383.3333333333335,6300,1,722282,120380.33333333333,153994,80358,3300,0.028105327136316374,0.7195,1,Default
200000,2,2,2,27,-1,-1,-1,-1,-1,-1,6369,5830,7254,7164,4576,5792,5830,7254,7164,4675,5792,5196,0,-1,35911,5985.166666666667,7254,0,36985,6164.166666666667,7254,577,634,0.9709349483588385,0.0855,0,No Default
20000,2,2,2,33,0,0,0,0,0,0,11635,12604,12870,12726,13336,2496,2000,1308,1000,1000,50,0,0,0,5358,893.0,2000,1,65667,10944.5,13336,9139,2000,0.08159225193397088,0.1817,0,No Default
250000,1,1,1,37,-2,-2,-2,-2,-1,-1,-207,-207,-207,-207,11361,700,0,0,0,11568,700,0,0,-1,12268,2044.6666666666667,11568,4,11233,1872.1666666666667,11361,-907,0,1.092042015310664,0.1243,0,No Default
270000,1,0,2,39,1,-1,-1,-1,-1,-2,0,10193,69553,18607,0,0,10193,70213,19008,399,0,0,1,1,99813,16635.5,70213,2,98353,16392.166666666668,69553,0,10193,1.0148341704455335,0.1046,0,No Default
30000,1,2,1,47,2,2,2,0,0,0,24081,29818,28966,26902,25426,26799,6155,0,1030,1049,5000,482,3,2,13716,2286.0,6155,1,161992,26998.666666666668,29818,-2718,5673,0.08467032526096807,0.7859,1,Default
10000,1,3,2,48,0,0,0,0,0,0,8858,9548,9540,9735,8070,0,1228,1000,195,161,0,0,0,0,2584,430.6666666666667,1228,2,45751,7625.166666666667,9735,8858,1228,0.05647840531561462,0.2588,0,No Default
120000,2,2,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3521,1,Default
280000,1,2,2,39,0,0,0,0,0,0,273651,279296,282851,251648,255697,261691,11128,11234,11002,10000,10000,10000,0,0,63364,10560.666666666666,11234,0,1604834,267472.3333333333,282851,11960,1128,0.039483186745054785,0.1005,0,No Default
260000,1,2,1,45,-1,-1,-2,-2,-2,-2,3814,2688,500,2870,1141,679,2861,500,2870,1141,679,0,0,-1,8051,1341.8333333333333,2870,1,11692,1948.6666666666667,3814,3135,2861,0.6885316001026255,0.1094,0,No Default
30000,1,2,2,23,0,0,2,2,2,-1,19321,23985,23321,25809,24985,700,5320,0,3316,0,700,0,3,2,9336,1556.0,5320,3,118121,19686.833333333332,25809,18621,5320,0.07903692792197897,0.4311,1,Default
140000,1,2,1,41,2,2,2,2,2,2,73259,75063,73305,78454,79571,78176,3600,0,7000,3000,0,8000,6,2,21600,3600.0,8000,2,457828,76304.66666666667,79571,-4917,-4400,0.047179186989028656,0.7656,1,Default
360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3585,1,Default
380000,2,3,1,44,0,0,0,0,-1,-1,7234,4772,4519,3818,4096,4058,1500,2000,2023,4102,4448,7274,0,0,21347,3557.8333333333335,7274,0,28497,4749.5,7234,3176,-5774,0.7490701101831707,0.0595,0,No Default
10000,1,2,2,24,0,0,0,2,0,0,11035,12349,13598,9378,4883,5001,1500,1528,0,730,199,100,1,2,4057,676.1666666666666,1528,1,56244,9374.0,13598,6034,1400,0.07213085607609565,0.3761,1,Default
30000,2,2,1,23,2,2,2,2,2,2,26795,29654,28879,30892,30500,0,3300,0,2500,0,0,0,6,2,5800,966.6666666666666,3300,4,146720,24453.333333333332,30892,26795,3300,0.03953081017713892,0.7403,1,Default
50000,1,2,2,28,0,0,0,0,0,0,2940,3989,5116,4425,6353,15829,1100,1205,2000,2000,10000,1000,0,0,17305,2884.1666666666665,10000,0,38652,6442.0,15829,-12889,100,0.44770134271595996,0.1393,0,No Default
300000,1,1,1,42,0,0,0,0,0,0,23742,29184,27048,24113,21683,12680,10000,1976,1200,12689,0,11223,0,0,37088,6181.333333333333,12689,1,138450,23075.0,29184,11062,-1223,0.267878166282656,0.0625,0,No Default
70000,2,1,1,35,4,4,3,2,0,0,77021,73268,70275,46045,42357,41026,0,2001,0,1666,1505,2079,4,4,7251,1208.5,2079,2,349992,58332.0,77021,35995,-2079,0.020717557208287024,0.5726,1,Default
250000,2,1,1,34,0,0,2,0,0,0,141223,156858,151841,152803,155997,160220,17994,0,5469,5656,6811,3920,1,2,39850,6641.666666666667,17994,1,918942,153157.0,160220,-18997,14074,0.043365040051450414,0.1513,0,No Default
180000,2,1,2,32,-1,-1,2,2,-1,-1,3139,5853,2821,0,2821,0,2821,0,0,2821,0,176,2,2,5818,969.6666666666666,2821,3,14634,2439.0,5853,3139,2645,0.39754014349162964,0.3404,1,Default
80000,2,1,1,45,0,0,0,0,0,0,77402,78997,79821,79308,52172,50266,2900,3600,10002,1754,1765,3795,0,0,23816,3969.3333333333335,10002,0,417966,69661.0,79821,27136,-895,0.05698057502147299,0.0904,0,No Default
370000,2,3,1,35,-1,-1,0,-1,0,0,5886,4821,6823,26501,32774,32645,8190,6000,27011,15004,10000,10000,0,0,76205,12700.833333333334,27011,0,109450,18241.666666666668,32774,-26759,-1810,0.6962476359284063,0.0515,0,No Default
50000,2,2,1,37,0,0,0,0,0,0,50664,49163,49811,49978,20062,20259,3000,2500,2000,1102,2000,2900,0,0,13502,2250.3333333333335,3000,0,239937,39989.5,50664,30405,100,0.05627287049154365,0.1422,0,No Default
190000,1,2,2,36,0,0,0,0,0,0,154456,142409,119290,99767,101761,105150,6176,5000,3815,3614,5000,5000,0,0,28605,4767.5,6176,0,722833,120472.16666666667,154456,49306,1176,0.039573401361861785,0.0739,0,No Default
260000,2,2,1,46,-2,-2,-2,-2,-2,-2,0,135,0,0,109,945,135,0,0,109,945,9300,0,-2,10489,1748.1666666666667,9300,2,1189,198.16666666666666,945,-945,-9165,8.814285714285715,0.1538,0,No Default
90000,2,2,1,27,2,2,2,0,0,0,85753,87510,85188,87112,169533,90316,4000,0,4200,3285,7787,4000,3,2,23272,3878.6666666666665,7787,1,605412,100902.0,169533,-4563,0,0.03843987492835469,0.7316,1,Default
500000,1,2,1,49,-2,-1,0,0,0,0,5157,77667,94159,95209,97952,202991,77677,20000,3500,4371,107500,0,0,0,213048,35508.0,107500,1,573135,95522.5,202991,-197834,77677,0.3717232908070685,0.0497,0,No Default
260000,1,3,2,31,0,0,0,0,0,0,257920,256117,232981,202190,202800,202490,10036,8185,6715,7033,6728,6882,0,0,45579,7596.5,10036,0,1354498,225749.66666666666,257920,55430,3154,0.03365008021416036,0.1325,0,No Default
260000,1,1,1,37,-2,-2,-2,-2,-2,-2,5275,-200,-200,2515,0,20532,0,0,2715,0,20532,0,0,-2,23247,3874.5,20532,4,27922,4653.666666666667,20532,-15257,0,0.8325394835798445,0.1263,0,No Default
90000,2,3,2,24,-1,-1,-1,-1,-1,-2,595,207,18189,557,0,0,207,18281,557,0,0,0,0,-1,19045,3174.1666666666665,18281,3,19548,3258.0,18189,595,207,0.9742186301089569,0.1173,0,No Default
230000,2,1,2,37,-2,-2,-2,-2,-2,-2,2283,50815,0,0,299,338,51315,0,0,299,338,0,0,-2,51952,8658.666666666666,51315,3,53735,8955.833333333334,50815,1945,51315,0.9668006550543398,0.122,0,No Default
60000,1,2,2,29,0,0,0,0,0,0,34081,23215,30340,28368,28962,26589,2000,8565,969,1004,1000,900,0,0,14438,2406.3333333333335,8565,0,171555,28592.5,34081,7492,1100,0.08415910839609224,0.1136,0,No Default
450000,1,1,1,42,-1,2,-1,-1,-1,-2,3566,240,1718,2284,-561,-1477,0,2000,2300,0,590,0,1,2,4890,815.0,2300,3,5770,961.6666666666666,3566,5043,0,0.8473401490209669,0.2125,0,No Default
360000,2,1,2,39,-1,-1,-2,-2,-1,-1,1070,0,0,0,906,0,0,0,0,906,0,4341,0,-1,5247,874.5,4341,4,1976,329.3333333333333,1070,1070,-4341,2.65402124430956,0.1468,0,No Default
110000,2,3,2,51,0,0,0,0,0,0,111255,110615,112071,89274,91413,95541,4112,4519,4000,4000,6000,4000,0,0,26631,4438.5,6000,0,610169,101694.83333333333,112071,15714,112,0.04364521362898864,0.1008,0,No Default
230000,2,1,2,43,0,0,0,0,0,0,39677,39261,38228,36542,35989,34347,5000,5000,3000,3459,4000,5000,0,0,25459,4243.166666666667,5000,0,224044,37340.666666666664,39677,5330,0,0.11363342185721619,0.0465,0,No Default
340000,1,1,1,43,-2,-2,-2,-2,-2,-2,185,4418,0,3931,2295,0,4418,0,3931,2295,0,2254,0,-2,12898,2149.6666666666665,4418,2,10829,1804.8333333333333,4418,185,2164,1.1909510618651893,0.0998,0,No Default
180000,2,2,2,28,1,2,-1,-1,-1,0,7445,1706,1600,0,22357,21541,0,1600,0,22357,1500,785,2,2,26242,4373.666666666667,22357,2,54649,9108.166666666666,22357,-14096,-785,0.48018298261665143,0.3208,1,Default
110000,2,1,1,44,0,0,2,2,2,2,87418,93862,91505,98566,99700,97833,7900,0,8600,3800,0,3700,4,2,24000,4000.0,8600,2,568884,94814.0,99700,-10415,4200,0.04218778839308472,0.3988,1,Default
150000,2,2,1,41,-1,-1,-2,-1,0,0,1650,0,0,6784,6923,14116,0,0,6784,159,167,760,0,0,7870,1311.6666666666667,6784,2,29473,4912.166666666667,14116,-12466,-760,0.26701499626789715,0.1197,0,No Default
150000,1,2,1,43,0,0,0,0,0,0,122084,126042,128706,131333,133974,136907,5000,3700,3719,3756,4031,3914,0,0,24120,4020.0,5000,0,779046,129841.0,136907,-14823,1086,0.030960904797784985,0.1103,0,No Default
230000,2,2,2,25,0,0,0,0,0,0,95544,95311,94489,93143,87654,90172,4200,4500,4114,3500,4000,3000,0,0,23314,3885.6666666666665,4500,0,556313,92718.83333333333,95544,5372,1200,0.04190798721585292,0.0535,0,No Default
300000,2,1,2,31,0,0,0,-1,-1,-1,11158,1616,3658,658,662,0,1000,2700,658,662,0,0,0,0,5020,836.6666666666666,2700,2,17752,2958.6666666666665,11158,11158,1000,0.28276910944629075,0.0763,0,No Default
440000,1,1,1,31,-1,0,0,0,0,-1,21359,18905,16540,13247,7577,1652,5023,3024,1043,3037,1660,365,0,0,14152,2358.6666666666665,5023,0,79280,13213.333333333334,21359,19707,4658,0.17850430746332666,0.0438,0,No Default
110000,2,2,1,46,-2,-1,0,0,0,0,1495,83590,82293,78622,78430,78120,86367,2846,2755,2838,2808,2740,0,0,100354,16725.666666666668,86367,0,402550,67091.66666666667,83590,-76625,83627,0.24929512036984133,0.0979,0,No Default
210000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.255,0,No Default
50000,2,1,1,35,1,-1,-1,0,0,-2,0,354,134,134,0,0,354,134,0,0,0,190,1,1,678,113.0,354,3,622,103.66666666666667,354,0,164,1.088282504012841,0.2838,0,No Default
260000,1,3,1,63,0,0,0,0,0,2,261326,264126,244115,248831,263528,258973,9166,9001,9061,19155,1,9858,1,2,56242,9373.666666666666,19155,0,1540899,256816.5,264126,2353,-692,0.03649944837432669,0.2725,0,No Default
260000,2,1,2,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,0,0.0,0,0,0,0.0,0.3478,1,Default
230000,1,1,2,34,0,-1,0,0,0,0,56449,219192,226596,225791,226638,226265,231788,11621,9027,9015,9000,9014,0,0,279465,46577.5,231788,0,1180931,196821.83333333334,226638,-169816,222774,0.23664783408358822,0.0884,0,No Default
200000,1,1,2,34,1,-2,-2,-2,-2,-2,-800,-2685,-6144,-7905,-10213,-11060,0,0,0,0,0,0,1,1,0,0.0,0,6,-38807,-6467.833333333333,-800,10260,0,0.0,0.3253,1,Default
450000,1,1,1,30,0,0,-2,-2,-2,-2,25244,0,0,0,0,0,0,0,0,0,0,134745,0,0,134745,22457.5,134745,5,25244,4207.333333333333,25244,25244,-134745,5.33749257278669,0.08,0,No Default
200000,1,2,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,28027,1,1,28027,4671.166666666667,28027,5,0,0.0,0,0,-28027,28027.0,0.2071,0,No Default
400000,1,1,2,34,0,0,0,0,0,0,26912,24967,13810,18230,25050,10209,10016,6000,10000,10000,5000,4000,0,0,45016,7502.666666666667,10016,0,119178,19863.0,26912,16703,6016,0.3777175509108148,0.0385,0,No Default
200000,2,1,2,27,1,-2,-2,-2,-1,0,0,0,0,0,3012,3021,0,0,0,3012,9,363,1,1,3384,564.0,3012,3,6033,1005.5,3021,-3021,-363,0.5608220086178323,0.2418,0,No Default
50000,2,3,1,43,1,2,2,2,2,0,15214,14673,17621,17839,17257,17826,0,3200,800,0,1000,3800,5,2,8800,1466.6666666666667,3800,2,100430,16738.333333333332,17839,-2612,-3800,0.08762234768149277,0.5463,1,Default
80000,2,2,2,37,-1,2,-1,0,0,0,1118,1102,10512,19529,27167,30878,0,10512,9529,8167,5000,6220,1,2,39428,6571.333333333333,10512,1,90306,15051.0,30878,-29760,-6220,0.43659959914513824,0.2092,0,No Default
50000,2,2,1,40,1,2,2,2,2,0,37458,38514,30266,30897,30050,24651,2010,0,2000,0,2000,2000,5,2,8010,1335.0,2010,2,191836,31972.666666666668,38514,12807,10,0.04175419757398208,0.4905,1,Default
360000,2,2,2,34,0,0,0,0,0,0,122193,109382,109845,105271,96644,94973,5004,4031,3082,7018,2755,1813,0,0,23703,3950.5,7018,0,638308,106384.66666666667,122193,27220,3191,0.03713405262968249,0.056,0,No Default
180000,1,1,1,44,0,0,0,0,0,0,18896,20166,16995,15324,6758,5730,2006,6995,282,0,200,0,0,0,9483,1580.5,6995,2,83869,13978.166666666666,20166,13166,2006,0.1130678430904972,0.1051,0,No Default
180000,1,3,1,54,0,0,0,0,0,0,149698,137260,124500,111430,98182,84598,4834,4371,3849,3405,2887,2402,0,0,21748,3624.6666666666665,4834,0,705668,117611.33333333333,149698,65100,2432,0.030818981703886666,0.1067,0,No Default
20000,2,2,1,32,0,0,0,0,0,0,15498,16409,17291,17588,18034,18658,1600,1600,1000,1000,1500,700,0,0,7400,1233.3333333333333,1600,0,103478,17246.333333333332,18658,-3160,900,0.07151209424134365,0.1587,0,No Default
100000,1,2,1,38,0,-1,-1,-1,0,0,1473,390,390,1170,780,780,390,390,1170,0,0,0,0,0,1950,325.0,1170,3,4983,830.5,1473,693,390,0.39125200642054575,0.1949,0,No Default
20000,1,1,2,28,0,0,0,0,0,0,3608,7032,14244,14065,16161,11106,5000,12500,3000,4000,2000,2000,0,0,28500,4750.0,12500,0,66216,11036.0,16161,-7498,3000,0.43040306869837053,0.0968,0,No Default
560000,2,1,2,32,0,0,0,0,0,0,68199,31211,23991,15488,12579,11400,1548,1446,14720,427,1000,300,0,0,19441,3240.1666666666665,14720,0,162868,27144.666666666668,68199,56799,1248,0.11936587073046435,0.0497,0,No Default
170000,1,1,1,35,-1,-1,-2,-2,-2,-1,473,-103,-103,-103,-103,2297,0,0,0,0,2400,0,0,-1,2400,400.0,2400,5,2358,393.0,2297,-1824,0,1.0173802458668928,0.1878,0,No Default
70000,2,1,2,23,0,0,0,0,0,0,7668,8878,10077,11203,11320,11487,1500,1500,1600,600,500,600,0,0,6300,1050.0,1600,0,60633,10105.5,11487,-3819,900,0.10390210113137843,0.129,0,No Default
50000,1,1,1,28,0,0,-2,-2,-2,-2,4545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,4545,757.5,4545,4545,0,0.0,0.2096,0,No Default
350000,2,2,2,31,1,2,0,0,0,0,279767,253462,259137,264798,269673,275672,0,9754,10000,9396,10083,9439,2,2,48672,8112.0,10083,1,1602509,267084.8333333333,279767,4095,-9439,0.030372353370649793,0.3344,1,Default
80000,2,3,1,44,-1,-1,-1,-2,-2,-2,5730,5837,0,0,0,0,5837,0,0,0,0,0,0,-1,5837,972.8333333333334,5837,5,11567,1927.8333333333333,5837,5730,5837,0.5045816044260027,0.1571,0,No Default
100000,1,2,2,30,0,0,0,0,0,0,83312,58651,37913,38582,39408,40593,2900,2000,1600,1600,2000,1700,0,0,11800,1966.6666666666667,2900,0,298459,49743.166666666664,83312,42719,1200,0.03953628626951685,0.097,0,No Default
50000,2,2,2,31,2,2,2,2,2,2,30619,31634,32317,32787,33416,34116,1800,1500,1300,1300,1400,1500,6,2,8800,1466.6666666666667,1800,0,194889,32481.5,34116,-3497,300,0.045153676432859564,0.7322,1,Default
150000,1,2,2,26,-2,-2,-2,-2,-2,-2,3627,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,0.0,0,6,3627,604.5,3627,3627,0,0.0,0.1675,0,No Default
20000,2,3,2,26,1,2,0,0,0,0,18025,17443,18117,17040,17763,17666,0,1277,1300,1000,799,2000,2,2,6376,1062.6666666666667,2000,1,106054,17675.666666666668,18117,359,-2000,0.060119749186742726,0.3517,1,Default
120000,1,1,2,27,0,0,2,0,0,0,75896,77931,79384,81367,82321,84336,3900,3300,3900,3200,3500,3500,1,2,21300,3550.0,3900,0,481235,80205.83333333333,84336,-8440,400,0.04426102785327781,0.1991,0,No Default
20000,1,2,2,23,0,0,2,2,4,3,10208,14972,17432,19548,18948,18358,4972,3000,2700,0,0,1000,4,4,11672,1945.3333333333333,4972,2,99466,16577.666666666668,19548,-8150,3972,0.11734545125519016,0.4565,1,Default
140000,1,2,1,28,0,0,0,0,0,0,110384,106389,97978,98857,101264,103524,3729,3539,3538,4000,4097,3631,0,0,22534,3755.6666666666665,4097,0,618396,103066.0,110384,6860,98,0.03643937470589281,0.122,0,No Default
130000,2,2,1,47,2,2,2,2,2,2,123896,120452,129137,129956,130946,130814,0,12200,4500,4502,5000,0,6,2,26202,4367.0,12200,2,765201,127533.5,130946,-6918,0,0.034241938729904,0.7971,1,Default
80000,1,2,2,28,0,0,0,0,-2,-2,10677,9478,4603,0,0,0,2017,1033,0,0,0,1820,0,0,4870,811.6666666666666,2017,3,24758,4126.333333333333,10677,10677,197,0.19669615089462417,0.1418,0,No Default
500000,2,2,1,54,-2,-2,-2,-2,-2,-2,10929,4152,22722,7521,71439,8981,4152,22827,7521,71439,981,51582,0,-2,158502,26417.0,71439,0,125744,20957.333333333332,71439,1948,-47430,1.260503399737564,0.038,0,No Default
80000,2,2,1,43,0,0,0,0,-2,-2,78374,80472,82150,0,0,0,4000,4000,0,0,0,0,0,0,8000,1333.3333333333333,4000,4,240996,40166.0,82150,78374,4000,0.03319543396805769,0.1835,0,No Default
120000,2,2,1,41,-1,-1,-1,-1,-1,-1,7877,11532,13695,2050,804,0,11532,13740,2050,804,0,0,0,-1,28126,4687.666666666667,13740,2,35958,5993.0,13695,7877,11532,0.7821685808837843,0.1078,0,No Default
50000,1,2,2,30,2,2,2,2,2,-2,200,200,200,200,-200,0,0,0,0,0,200,0,5,2,200,33.333333333333336,200,5,600,100.0,200,200,0,0.33277870216306155,0.562,1,Default
320000,1,2,2,32,1,2,2,2,2,2,114180,115491,109226,111673,111053,105999,5012,11,7013,4014,57,5031,6,2,21138,3523.0,7013,0,667622,111270.33333333333,115491,8181,-19,0.03166158146139363,0.4238,1,Default
90000,2,1,2,25,0,0,0,0,0,0,6090,7477,8848,10135,11731,8138,1500,1500,1500,2000,1500,1000,0,0,9000,1500.0,2000,0,52419,8736.5,11731,-2048,500,0.17169019458222054,0.1436,0,No Default
280000,2,1,2,35,0,0,0,0,0,0,211645,213513,106539,106361,108590,110915,6445,5245,3800,3881,4069,4035,0,0,27475,4579.166666666667,6445,0,857563,142927.16666666666,213513,100730,2410,0.03203842512045748,0.0676,0,No Default
120000,2,2,2,23,0,0,2,0,0,0,107934,123579,118117,77943,78834,76889,19000,8,3000,3000,3500,3500,1,2,32008,5334.666666666667,19000,0,583296,97216.0,123579,31045,15500,0.05487427502627307,0.1773,0,No Default
300000,2,2,2,36,-1,2,2,-1,-1,-1,1041,654,0,780,70,430,3,0,780,150,710,1000,2,2,2643,440.5,1000,1,2975,495.8333333333333,1041,611,-997,0.8881048387096774,0.2773,0,No Default
600000,1,1,1,53,2,2,2,0,0,0,458652,467150,458862,469703,447130,440982,17000,0,18000,16000,16000,21000,3,2,88000,14666.666666666666,21000,1,2742479,457079.8333333333,469703,17670,-4000,0.0320877453983256,0.7076,1,Default
50000,1,2,2,25,0,0,2,2,-1,-1,47077,48872,16012,14228,19546,19473,2800,0,1644,63965,705,798,2,2,69912,11652.0,63965,1,165208,27534.666666666668,48872,27604,2002,0.4231730716849566,0.284,0,No Default
170000,2,2,2,34,0,0,0,0,0,0,156526,160926,162960,165645,168386,129230,7500,6116,5600,5000,5000,5000,0,0,34216,5702.666666666667,7500,0,943673,157278.83333333334,168386,27296,2500,0.036258284110826405,0.0663,0,No Default
150000,1,4,3,27,-1,-1,0,0,-2,-2,3462,1147,7002,0,0,0,1147,6000,0,0,0,0,0,0,7147,1191.1666666666667,6000,4,11611,1935.1666666666667,7002,3462,1147,0.6154839820874957,0.0928,0,No Default
420000,2,3,2,25,1,2,0,0,0,0,72874,71035,57503,56467,53995,55304,0,2000,1892,1979,2226,23011,2,2,31108,5184.666666666667,23011,1,367178,61196.333333333336,72874,17570,-23011,0.08472162078985998,0.1963,0,No Default
50000,2,2,2,30,-1,-1,-1,-1,-1,-1,4166,2859,1452,1190,543,920,2859,1452,1190,543,920,534,0,-1,7498,1249.6666666666667,2859,0,11130,1855.0,4166,3246,2325,0.673614230527356,0.1466,0,No Default
20000,2,3,1,24,0,0,0,0,0,0,13506,14772,16520,17623,15237,13776,1500,2000,1500,506,803,1009,0,0,7318,1219.6666666666667,2000,0,91434,15239.0,17623,-270,491,0.08003499753923553,0.1696,0,No Default
240000,2,1,1,33,-1,-1,-2,-2,-2,-2,2193,0,0,0,2500,0,0,0,0,2500,0,880,0,-1,3380,563.3333333333334,2500,4,4693,782.1666666666666,2500,2193,-880,0.7200681721346399,0.145,0,No Default
50000,1,2,3,37,0,0,0,0,0,0,44828,43746,43122,43803,41425,42536,2005,2056,1737,1501,1797,1680,0,0,10776,1796.0,2056,0,259460,43243.333333333336,44828,2292,325,0.04153225340224542,0.1385,0,No Default
490000,1,1,2,33,-1,2,-1,0,0,0,59016,16355,24307,21136,24758,21817,0,24307,12396,13000,10000,88,1,2,59791,9965.166666666666,24307,1,167389,27898.166666666668,59016,37199,-88,0.3571957703566521,0.0987,0,No Default
360000,2,3,1,39,-1,-1,-1,-1,-1,-2,4964,177,2011,1116,0,0,177,2011,1116,0,0,0,0,-1,3304,550.6666666666666,2011,3,8268,1378.0,4964,4964,177,0.3995646390131818,0.1123,0,No Default
210000,2,3,2,51,2,0,0,0,0,2,42795,43787,44826,45544,48497,47591,2007,2046,1764,3717,0,1885,2,2,11419,1903.1666666666667,3717,1,273040,45506.666666666664,48497,-4796,122,0.041821557934522656,0.6186,1,Default
100000,2,1,2,24,0,0,0,0,-1,-1,30092,30486,30178,29735,14718,29427,1553,5000,87,14761,29514,330,0,0,51245,8540.833333333334,29514,0,164636,27439.333333333332,30486,665,1223,0.31126053074339305,0.1023,0,No Default
30000,1,1,2,29,0,0,-2,-1,0,0,27720,0,0,22015,22649,24583,0,0,22015,1000,2300,1200,0,0,26515,4419.166666666667,22015,2,96967,16161.166666666666,27720,3137,-1200,0.27344072271264747,0.1246,0,No Default
20000,1,3,2,24,1,-2,-2,-2,-2,-2,-1400,-1400,-1400,-1000,-1000,0,0,0,1000,0,1000,0,1,1,2000,333.3333333333333,1000,4,-6200,-1033.3333333333333,0,-1400,0,0.32252862441541685,0.3624,1,Default
490000,2,2,2,34,0,-1,-1,0,0,-1,13955,10859,57426,35554,15858,23033,52280,57428,1068,3000,23033,20225,0,0,157034,26172.333333333332,57428,0,156685,26114.166666666668,57426,-9078,32055,1.0022210025145832,0.0328,0,No Default
130000,1,2,2,31,0,0,0,0,0,0,5551,6953,8176,8884,9737,11404,1500,1500,1000,1000,2000,2000,0,0,9000,1500.0,2000,0,50705,8450.833333333334,11404,-5853,-500,0.17749378771742988,0.1348,0,No Default
50000,1,1,1,41,2,0,0,0,0,0,39159,40194,41209,42125,43443,44476,1669,1684,1600,2000,1753,1696,1,2,10402,1733.6666666666667,2000,0,250606,41767.666666666664,44476,-5317,-27,0.04150722046870199,0.677,1,Default
270000,1,1,2,31,0,0,0,0,0,0,9526,10418,6436,7196,7137,5587,1116,1500,2000,1000,194,1005,0,0,6815,1135.8333333333333,2000,0,46300,7716.666666666667,10418,3939,111,0.14718904559296775,0.0749,0,No Default
280000,2,2,1,38,0,0,0,0,0,0,237821,223180,237301,201226,207802,219281,11000,20000,10000,10000,15000,10000,0,0,76000,12666.666666666666,20000,0,1326611,221101.83333333334,237821,18540,1000,0.05728879280452762,0.0529,0,No Default
280000,2,2,2,25,1,2,-1,-1,-1,-1,6714,4526,3868,389,389,384,22,4277,390,390,385,166196,2,2,171660,28610.0,166196,0,16270,2711.6666666666665,6714,6330,-166174,10.550058386085674,0.1574,0,No Default
90000,1,2,1,36,0,0,0,0,0,0,7752,9112,10306,11328,12036,14329,1500,1500,1500,1200,2500,0,0,0,8200,1366.6666666666667,2500,1,64863,10810.5,14329,-6577,1500,0.1264183522446966,0.135,0,No Default
460000,2,2,1,28,0,0,0,-1,-1,-1,25537,23314,16098,3316,3316,3316,1335,10000,3316,3316,3316,3316,0,0,24599,4099.833333333333,10000,0,74897,12482.833333333334,25537,22221,-1981,0.3284333360036316,0.0463,0,No Default
80000,1,1,2,25,0,0,0,0,0,0,67751,68484,54926,55241,56560,57881,2500,3000,2000,2000,2000,3000,0,0,14500,2416.6666666666665,3000,0,360843,60140.5,68484,9870,-500,0.04018356963119797,0.0876,0,No Default
20000,2,2,2,23,0,0,0,0,2,0,13858,15121,16472,18087,17499,17868,1500,1600,2200,0,650,1450,1,2,7400,1233.3333333333333,2200,1,98905,16484.166666666668,18087,-4010,50,0.0748185145491679,0.3337,1,Default
70000,1,3,1,50,2,2,2,2,2,2,41087,42109,43135,43924,44700,45634,2000,2000,1800,1800,1800,1700,6,2,11100,1850.0,2000,0,260589,43431.5,45634,-4547,300,0.04259564833646725,0.7332,1,Default
80000,2,3,1,27,0,0,0,0,0,0,24003,21887,14799,6402,4950,4661,3028,1241,3010,2025,3500,26028,0,0,38832,6472.0,26028,0,76702,12783.666666666666,24003,19342,-23000,0.5062644225128091,0.091,0,No Default
20000,1,2,1,64,-1,-1,-1,-1,-1,-1,528,0,264,264,255,678,0,264,264,255,687,0,0,-1,1470,245.0,687,2,1989,331.5,678,-150,0,0.7386934673366834,0.3338,1,Default
